Id,SalePrice
208,152855.59209447188
1679,114337.99552458919
822,261751.73025941185
6,201122.73840815952
1781,319865.70001225674
2397,333812.7230778751
2340,327960.91110268835
1618,171135.3827187151
2843,170818.3774194744
1061,344304.5668119985
2786,122014.77215593969
1935,123987.91685061064
1341,130697.58226442209
521,245553.26307687376
2136,131968.10577692126
996,196437.88933998562
227,152588.05983634433
135,153795.26847172956
1167,180699.65961634828
294,205749.3845655209
1776,208828.46643698827
540,161814.7621939734
1717,287497.30124725914
2303,120654.44716578344
116,182951.4616239378
127,137856.90327305
1371,115355.3898535161
1014,175258.409874246
1507,96103.80187172636
702,152547.24405356153
750,158328.6916457646
261,143329.81289584236
1559,96214.26914377187
577,187007.31857742593
2812,190386.52377221885
2080,166404.36079304476
1368,95428.87691662248
2376,128019.33148846883
659,99030.02319954924
1235,149860.69847326007
332,75724.29640447772
1917,131923.32734146062
2094,228242.1465678162
1460,255783.6364632374
1471,213087.67726425148
1509,114492.0240758234
1922,135103.50991512742
433,407870.0979033898
460,267541.4048518681
1116,230681.3120849286
1137,167795.69562271057
53,165345.69974297157
2354,275493.6563406463
1475,193476.5792075266
1761,449954.8896916206
842,151666.52802450443
2739,208512.90628535836
2509,141716.8454958226
1007,186992.93531799215
2610,169130.53804061
1952,77371.07502983813
2719,206365.45788609193
2921,77250.2999150989
1966,153911.6589940028
292,156021.1095549087
1204,192075.37777499424
1829,199581.4047154721
2419,193631.8036462584
391,161586.3386864092
798,120566.06989221355
481,178453.1827102656
193,156135.7802474342
555,120209.4876026462
899,97313.94112084649
2357,181190.49879883375
328,120060.21254339718
1356,98565.00442156686
1154,117076.02370853322
1730,190203.26566925432
2249,136306.49875086505
1119,281737.095648372
2856,143785.4308349659
1394,157091.61340324368
2587,133580.37697056698
61,323616.43915190734
2661,173276.93226338207
2711,122975.86255878996
1147,195936.57001532067
757,121670.81834418677
2623,108099.27641963854
2378,136859.92169973676
1413,112653.22723680134
1722,249860.66196834133
1112,229328.5222694219
1623,203613.97908231808
1201,196834.8713312256
1513,131130.40622336697
957,284554.1280865825
1171,228038.31781185063
1145,192539.53970754595
2726,206610.4256779794
703,130924.65089344955
760,115058.81761542993
1964,136088.08858381407
2512,178527.86820478912
159,142059.2685363919
1281,189895.5626892536
468,179957.21600909065
290,99396.62523305854
665,87247.68174820402
1463,226936.94959157656
1792,210614.09005529
923,189748.60931420498
500,314433.92837448925
1408,171669.55551576728
331,67262.73346825385
170,162651.06213552848
2192,100778.81628312888
2571,270608.8990575485
2314,179774.6478506629
2647,83330.05430413141
422,391034.0047601982
2457,319908.7143850883
1838,209560.78909744968
2805,232859.24996346456
1645,152879.99602817802
1711,318705.0483522249
2825,227575.12838848398
322,270894.97154334467
2103,260792.81107161212
342,129076.04515352569
600,119466.40464805868
488,195675.26421831216
1725,313358.58969069715
2246,288637.51888284396
2847,148612.52149561353
806,214793.65223292625
530,236053.81166064853
963,173616.70611332988
2678,99641.65535437327
171,95499.39569183791
2401,389178.2997598532
805,214570.20708067322
2259,236415.4508854892
1748,170486.54095460358
1361,119440.29544704623
1677,110840.18992138274
1406,166480.2830111657
2322,260785.48152230517
688,175111.5967523134
143,156772.44837050274
804,198334.71090404756
1214,172103.13948197782
2828,156414.96774722118
1999,202394.25527227818
2467,215015.6128060217
2665,149732.98485444827
1538,312303.4010694229
398,131994.48256113092
2822,177508.62831156957
2157,150280.8724013168
1856,199358.84403425673
1269,111114.07548620855
2570,134095.9895771245
2320,237337.55282606272
1517,122853.55995783131
2304,112039.0624465364
1312,91610.67107260421
2012,124561.71018213723
506,257584.45141524088
2865,183910.19868044637
2367,95896.64554806006
554,91982.1403685147
238,153894.98917971033
1954,107929.45968690209
2488,148501.65317479332
2291,90868.69475922476
1969,106408.14210093718
2725,169169.68758866063
1482,150596.18534132864
2763,202268.96003404065
503,287566.8606579205
1584,219304.15928717234
1531,201751.67796474844
2210,205447.19060085333
459,328471.77963199903
556,132470.45533633293
1347,166341.49328006193
1290,63961.95295581625
1388,100423.1631945257
1571,286074.4569006882
2754,206665.14627435067
765,150139.46074525247
2494,130441.68566494918
2870,211234.7396527707
7,245028.93518619495
1114,221765.39263464545
2418,269409.0917031407
291,180321.8916761027
18,365923.4832166213
39,359291.7685808513
1001,265393.1837521968
2442,232671.1726360194
616,101544.97453690226
2680,58122.40764494476
1414,139331.5011902824
289,149394.4051965774
40,303400.60319584794
860,140071.2370690408
409,135932.32409142712
673,167606.2898374857
2427,184480.94780776364
2036,162372.48053757474
2564,151982.59092987722
642,218015.2694985311
1008,191128.5793867038
1908,174715.44647459153
2519,160499.30603514344
1369,91372.72372080732
2855,141478.3204051337
712,92101.71356475353
1943,129704.34494598018
1958,123549.85568032999
107,114207.05424490584
2295,237090.8766678721
704,93620.88963988498
676,132079.85474069393
259,198135.7573011951
93,297416.16418782464
106,225793.3750522212
2315,195386.75527820698
1050,116868.16990393147
1095,183379.24359519128
2709,173282.39999741653
758,137073.71812244618
1496,150790.40371818314
2370,106476.39715455945
2458,275790.79726514284
2733,163535.11633852523
161,258768.51425909332
726,145279.78268373938
845,198320.60063265054
947,228265.89129849218
2232,92836.32081933653
2563,146023.15181190005
2299,152501.02720621723
211,88494.41258190887
605,190566.82505117677
1478,167741.39713892032
2247,274227.0918316287
2274,215686.5907392289
2869,206587.18962040992
967,205640.60269044884
2656,125820.80214475721
667,243119.59510965168
1042,111998.71946371294
2023,174831.67635181395
2447,357150.2431249963
2055,103127.82982100948
2275,281440.51707015623
2204,132591.11579814242
1563,258453.2852624607
483,262852.941554014
796,133577.90485534936
1526,148901.48519529813
2042,128630.35261934946
442,318278.2894512676
1693,345502.8449077241
1468,211095.90671620853
1430,180203.74959853498
2605,186052.14291345916
1529,140956.43106506925
335,157892.81358621534
1287,119023.54576788988
31,104519.65788287947
1785,281476.7140393653
82,154598.69979906396
2620,158167.45952304231
252,180616.00207600652
721,87358.39142625841
2165,192781.28430801618
2316,213757.14401170157
775,132674.06812600986
1558,150687.70919420512
17,158302.58265424691
1022,223806.17068622162
925,123582.09301993583
438,298171.6208635286
1270,145532.87731001055
1272,125731.40312118217
215,171595.47292775335
266,218410.77275318225
2402,295611.5414144741
1250,137381.5372771663
1984,124977.50648477499
1279,146233.7336852584
377,239940.78694353567
1252,153127.05699053212
2156,242463.19237728167
499,341423.7314576998
1374,129873.40403220383
2898,241132.38494020933
401,124423.4018609999
2721,156981.63872170262
2078,242527.7487694365
2589,123481.62842624544
1946,279084.8297317387
1334,102453.66511920925
2781,226601.80034445442
431,339121.71434412233
576,159161.61648164887
1474,206000.9653104768
2254,136072.9759243637
2155,255856.1894698835
885,118673.50506441931
643,141771.15418855922
1944,115345.84397623884
480,183546.44656053078
2845,99382.74582600979
2387,347545.77604337974
2407,269302.8201979844
2527,179376.2865628117
2514,150264.61783862862
629,174847.1618890888
80,197270.49066239674
1876,152196.31395678906
1546,100087.94098957782
2518,161209.73233563945
2347,159803.12194059862
783,188021.905849365
1322,74643.86954833438
194,66210.9218647105
1770,322368.43867220724
2143,129810.69660923845
1229,199266.1932987718
511,254930.72864501568
46,282627.7681489359
1348,148898.02148656387
2465,213564.65328860894
387,214210.1540858194
873,205965.0698026129
1918,102000.79079230552
2764,208871.00583362032
2184,111108.52131749342
934,124169.690594997
1920,133185.52971308696
2631,164332.15214050454
1768,458810.3181554364
2040,115406.5039307033
1749,204406.37542328055
834,247431.2014673319
1457,226737.37944461548
79,116092.6660533087
2302,114856.36227468512
1817,136518.8793297584
2755,247595.83035697465
359,171957.92938204677
2059,114901.14112110173
2092,221952.26811576055
2516,202414.72430714092
150,113319.28615670413
1656,180308.21578131296
83,106728.67861195815
2411,192722.54425656982
795,77490.92334305315
2312,231379.3189624872
2917,70534.02232869685
1624,170960.64906466537
2215,257512.60496900394
1211,154086.55570957504
1485,144930.4553631465
1024,199025.31607848275
570,219084.78094505006
2874,157884.96751236517
700,167606.49813256215
2756,225456.61103284647
2022,158986.3155244797
583,221802.3415054659
2392,358722.59106960194
2424,181736.12056432886
212,116788.67949877743
736,115380.65850655499
1610,202703.09521329336
890,125987.56284004095
467,167684.83718498747
578,206423.1841865282
1747,170236.37820176888
1149,166774.87988942844
2758,264867.65804305207
857,129319.65675424747
2219,206586.65745760748
733,81861.1497462161
2909,136758.07630381972
1798,243728.00011636261
235,163376.38538658476
2366,135823.63111758468
1027,134394.55026294178
1195,133397.2053359671
1303,49877.443308621776
148,190468.96744005277
608,161288.47555160217
2515,205862.2548895425
821,234897.82082056813
2500,267837.12201407104
745,97196.6533915731
741,147748.09518770728
1611,182802.9895183391
2532,152753.79839429483
1081,214412.61214648548
1692,399976.05437242583
2520,134459.88600985782
276,109066.2684168714
1992,143022.93942016942
663,59287.19651963658
418,118476.36062079825
1733,205844.3549141428
2359,159689.00472931468
253,186962.49524940172
1518,186299.47677583472
2035,149874.69179499423
2919,76414.56178960636
1540,199480.7539818002
2120,165017.74980354047
1674,182455.68938287866
256,139030.6977172118
2361,101089.32639427068
978,90360.80796477155
2280,145286.0398440695
2095,196155.82409461043
1709,343780.07922853425
2801,225747.35030356518
1246,119147.20905842932
2373,99541.70163980192
1055,340564.26907890476
2017,125161.69292841956
1099,296959.9604391843
1344,57016.443132187414
835,232909.926125657
1117,224236.81588368307
2043,78504.21853396048
2085,128490.388785268
410,133961.98768822922
2650,107246.0305315611
2867,171477.2372711965
1668,107115.9281767025
1161,149918.43341597752
2122,172598.16976120623
2539,176591.04751369884
1047,131243.572059008
1445,124343.65295878929
541,129801.07135749288
569,256671.52162024175
1276,134638.54262181607
918,113719.44908898808
326,193280.31025440563
1936,108471.3681212764
895,131480.409496867
257,168647.57314949523
1241,194103.29806389794
1545,98871.66400087347
1189,163562.7056450635
270,150805.00652675683
2066,246806.5823161338
693,118301.8657422005
1259,191283.67044810418
2916,172532.94715797785
2321,305209.2178513809
1977,98825.3902256033
1895,146748.78951360765
1240,160034.9306954477
85,148389.5285837739
1823,159570.54186202804
825,267310.49418422714
110,221785.19693867292
697,115604.45737771568
2297,96611.39785064397
1231,153962.54262281558
1355,131778.1787463693
968,275178.6880759668
584,215230.59498305825
1315,110750.05603453987
1606,151525.21119130345
206,70837.94218700966
1685,348058.9952735497
2016,125827.05601698265
869,207104.50002062606
2135,127417.79184638243
2346,203913.60798088906
2430,245992.94528202512
2198,74220.56902478295
2652,122896.63450813407
27,138682.472154906
241,167743.90705842758
906,147725.64795820793
1506,113101.59131987677
2098,360432.09030561656
1435,216555.57677004
2213,156731.8226936055
1274,139364.18960119758
743,46050.70684772241
1737,194488.6697228964
2797,250653.8540492883
2185,75652.2072945051
58,175318.72683246084
830,201405.23491419634
808,144501.5525085576
680,156156.72816910816
1153,93004.59650455351
1291,118697.76251266492
1818,190556.47923310046
2161,196001.9577082815
1883,97035.16592705366
350,344850.9018462638
2473,153113.43629908471
295,191584.96828747494
293,205572.32054543335
859,118412.47000669055
288,77199.34669274854
1578,168158.05966035958
102,189739.02521058943
2831,166045.79039831218
1030,160903.7334985655
2551,156453.66046700897
1286,151784.11359067395
958,288556.8948695307
776,127259.1902776066
72,218569.28197797883
2263,261113.506897363
1866,168383.19424721177
2876,79509.38304280122
2146,234405.13378566338
103,170096.31822221717
1500,132430.3615265887
492,196294.24582110698
167,134592.49598970095
2597,96093.53952143788
2685,105581.01762153128
1035,142236.63721641296
1220,72871.44414007531
2602,134973.7760342399
2159,201808.5884008498
695,125531.59183471411
1109,291137.9767804414
640,196619.76017544972
1652,150066.33814160794
2090,179288.9033301891
1188,181490.97654790536
2345,213684.08880482026
1059,383022.2783934384
2751,248156.50422106878
128,207041.48179252844
1523,176940.52280658306
2925,173530.19329855757
2145,276050.5543409437
1121,220620.94624270464
566,274439.8037174997
565,264012.7192912114
1331,149109.23106226296
2928,120404.33399692526
156,142455.4479549352
797,154007.86203685295
327,106700.52347962749
2859,146056.37173181944
1453,107400.79456121237
1762,351794.1484674844
1868,181990.3402200106
1760,192634.55521678535
1113,217938.41934721134
1812,203167.05301423033
117,157960.91142880946
1142,223887.48364691308
2342,378364.5750083244
927,137570.4980684677
2478,208956.2483020039
655,102680.43004404825
2064,108106.0484658832
369,295032.38122852053
2239,101826.23840212183
2732,190591.7471527622
1653,163370.76439367162
959,251424.4742564678
2395,354358.0928047695
1412,100593.5771453141
271,224130.23253949935
1484,151308.10430264098
1497,181154.70474196522
552,162995.06802981353
2,158910.08112580408
1855,264074.33861383557
4,226841.9959831076
2292,164144.96395154536
134,168134.02238960282
646,125107.41627766631
42,299790.7647568786
532,208203.00407829112
713,121844.3348647147
2561,157560.17468201724
2360,124894.89894638106
1333,109113.47595605378
1407,206461.5703825137
2892,278540.7580841871
574,207630.5123850228
1227,185480.22648845613
2591,175849.60444232397
1476,208659.25711421986
1125,252558.24127985578
1446,138864.89835819876
408,112438.06204651266
1101,302777.91267374065
2251,207394.78565782975
373,190997.94060063525
2554,118914.10704119378
2382,277788.938941703
1985,75920.95513942179
519,235025.15035111405
1093,197095.2967516765
864,237915.45902460004
2889,147418.18836963284
2308,237088.83646497954
986,167814.31411828572
1302,154303.55536561026
585,161229.22116783305
2708,143106.81042021295
147,160319.91676141904
1441,212019.066422663
383,189328.56333483726
285,161370.63149251233
181,116182.42315897955
358,189033.3910231337
780,199071.3159130667
258,190621.06524518228
1865,239315.76217168494
692,103035.10778685022
2902,309286.42334486457
508,243834.09254665088
2638,148717.97618494256
36,139560.5749522026
611,179186.60029606073
2281,200907.52618559
1678,101339.12780108875
1696,417652.46868243563
1557,102771.74444041462
2180,184377.45497415264
1726,264594.7666521822
951,133921.68632911233
267,221897.90590230605
2706,160675.28638171236
2221,229090.00164684336
1357,180437.94338390094
2901,288421.52139578026
347,182489.46369568465
2164,182626.10527986803
1586,278676.2582463134
360,159051.30276874153
1769,259611.75783783896
2617,140383.87444522817
1879,164845.11803573617
991,206565.79337810742
1535,155898.84218473145
1191,150053.0465005773
1579,253604.29336020257
1882,131886.15604137743
1510,160136.0964070699
2196,205236.72323843965
1845,174858.73892457195
2336,412970.7758317702
942,87761.28397040011
861,109262.03485329353
2555,118960.84440283684
1392,196965.95396342332
2099,260787.63160870923
1543,101587.56717323653
948,252579.56591296854
1239,172343.39087021354
22,159840.91304861743
2796,251728.12501556528
2747,170835.5001321649
92,296008.2481490369
210,182346.28390876472
1858,164380.50816316623
2228,132426.77259953623
447,290048.0680147045
827,241447.7725632127
1649,211798.89622074613
682,145771.25992267628
2698,104706.48599427221
494,167489.16003600706
214,126075.63077226953
2441,257865.5774186083
2679,94208.8697456445
1336,129097.32345578799
465,166631.16582040186
1524,130612.61634807024
2543,126672.46269911726
631,151440.09712039732
2452,316404.87900269055
228,150724.14419576016
126,177167.30825121747
1092,285834.02024604264
1122,213077.37819442636
932,218630.54141097155
1980,105669.75237840971
2171,175102.45747625825
551,157030.9047159843
2768,163254.3135009436
2056,110170.15159626602
1159,347847.9263654204
2645,155919.3710501494
1174,179410.72801180466
2266,185901.80073405054
2462,331582.0917524263
1219,138188.86566046547
2922,194621.5855062807
118,179468.8196043654
474,160825.63706053118
2576,167690.99560062657
872,247993.56672133884
1077,243923.03386510912
1536,151459.80223649152
1150,154608.76720201215
2341,329401.7950496807
1931,114350.0301520159
2785,122738.43455690378
2538,136915.68607683672
597,196766.59830443494
464,240885.76992023317
233,219750.29425548812
2169,147947.4962944327
2123,173856.1503850155
1867,193826.3301647433
137,240298.21451300877
515,250892.6850002867
933,97016.61576126299
2784,164247.68978278793
972,191296.1747601551
599,151273.6979849788
2614,124443.41490971949
2582,131938.18195186433
1409,159356.45127288645
175,110402.36919102947
352,250537.02468924393
976,90467.791848132
2134,192777.89736717692
984,93736.41737423062
2396,309281.48378215183
1673,152166.9434651529
404,140845.0075560168
607,170552.90290362443
814,164721.48143189473
868,169836.7152925573
2271,195661.30981968908
1633,261150.50471722527
337,223972.92913425097
2765,183842.35138506955
1746,229072.44801284667
368,365713.8246133279
2806,196815.23796545865
1662,186262.40956958415
1234,208788.00152854182
1373,142651.7169118756
1672,137132.39386966074
1939,130210.55735264707
