Id,SalePrice
642,160527.77487215982
1008,174263.79129191255
1908,142163.84215171757
2519,186020.09151731982
1369,83877.54548807915
2855,146858.72764359933
712,79203.2843667344
1943,106938.58466763531
1958,119212.85355321449
107,163196.5291578201
2295,200131.19058581738
704,92201.19034961381
676,192360.60754614332
259,172090.6275786077
93,281350.4076726211
106,232511.21670642364
2315,160312.87450968774
1050,92989.64942733622
1095,203718.8838530499
2709,149352.57039335667
758,133026.985672611
1496,153282.9849620863
2370,100901.77592221618
2458,278997.27283570997
2733,128380.51638417224
161,250162.212651539
726,146260.8191863611
845,204368.18816061853
947,239237.79878829824
2232,101257.93111303907
2563,131082.40276593657
2299,136906.187952456
211,62658.04109842928
605,152918.08336724495
1478,192532.1830296507
2247,270441.3480437457
2274,217495.11557997312
2869,212399.5484581206
967,200320.782331191
2656,104739.66175218888
667,187648.0714384324
1042,95841.00382513067
2023,152768.54397480484
2447,361383.676529188
2055,120949.63699485536
2275,279107.5664193549
2204,169569.0854965587
1563,270245.65160835127
483,222786.10899569973
796,114934.9964147398
1526,147927.99867907402
2042,121771.24082025277
442,333070.6107892479
1693,323047.9671656858
1468,214553.13764294249
1430,197701.53091074727
2605,156252.7612726419
1529,187686.80319915013
335,135298.43730659093
1287,109941.51052993574
31,81605.34679336238
1785,310581.5864618247
82,159757.26387892236
2620,122094.54034836288
252,168216.079542506
721,48074.20000082947
2165,185498.73700026784
2316,189247.17822937024
775,133545.82381448866
1558,73943.1102122492
17,205259.30173709764
1022,225157.4203178548
925,122812.22752740362
438,281150.3243867104
1270,131192.93680648552
1272,118178.22708065424
215,136789.78275164735
266,226764.5608284363
2402,294426.2435463649
1250,123261.40025726508
1984,101685.60120920753
1279,139572.34885143826
377,240223.32366024534
1252,114346.05700691217
2156,246971.43897373555
499,323321.37931336014
1374,111415.16657130004
2898,212253.02147021095
401,100944.32190313327
2721,152927.1923774406
2078,240432.27835975488
2589,105334.38587212656
1946,221896.7853952701
1334,105330.16607204234
2781,210940.35469506824
431,373810.61067453393
576,190298.8179704032
1474,203811.19742156815
2254,134295.28477648224
2155,267445.62177615333
885,91421.66756590376
643,139937.58344058346
1944,114546.05118846122
480,194737.52640168185
2845,97853.48863091074
2387,319937.4277549734
2407,217787.7892132884
2527,160888.79575497794
2514,142036.6097682486
629,137268.29161241782
80,198307.0769338127
1876,128440.47530657455
1546,106569.15088689337
2518,168085.0581924461
2347,155937.72620264645
783,212433.37805020288
1322,27025.840620775532
194,84049.2962163808
1770,291125.89045360417
2143,135474.98992185658
1229,224707.46245132684
511,265904.35063802346
46,240222.87748755366
1348,153411.11842346558
2465,198914.95962737442
387,224847.91826505205
873,225997.845668511
1918,108312.63745758098
2764,226110.30979623084
2184,109039.28955351595
934,134771.16043175966
1920,113863.31070858816
2631,148235.73109749513
1768,512016.7224097926
2040,110629.65765043313
1749,212776.14257260534
834,239988.3417552933
1457,218003.65981392242
79,100233.19047001147
2302,117286.74153640954
1817,145478.5998416996
2755,232624.72160546016
359,167410.8913080532
2059,97285.63994268602
2092,231417.0120702783
2516,217238.7359705408
150,100600.48269323587
1656,118812.39376136288
83,85621.22677877796
2411,184992.61540310585
795,66057.97192025518
2312,204940.71719405724
2917,108707.95475468934
1624,173376.28069839263
2215,291386.2718314614
1211,140962.41469280876
1485,153233.48976836502
1024,177824.96305111606
570,177173.57627220053
2874,135492.134343425
700,126911.67062734094
2756,207565.38145704631
2022,160347.9540574558
583,218645.91511885967
2392,359721.44340085774
2424,164718.51630679247
212,96837.99840726359
736,118006.55637342174
1610,166444.1048827799
890,101515.13552841415
467,172427.92179778166
578,218196.06811344807
1747,192188.50978598176
1149,140818.85005878966
2758,242166.3194744949
857,137032.47831207555
2219,268205.0147917426
733,92211.16048591252
2909,107760.19835562773
1798,244403.52295983903
235,102429.76233991783
2366,111399.12493539655
1027,121210.29552983867
1195,136660.93206991025
1303,30930.764213756658
148,186424.67158115158
608,150070.5140093715
2515,200173.08303905852
821,255569.9255293783
2500,267809.5603587581
745,93650.43022090223
741,119186.33828362025
1611,125115.81155884227
2532,114199.17392264721
1081,216377.55536189827
1692,406713.24307875417
2520,176700.83747595784
276,107867.26277261182
1992,128262.86655057933
663,16957.771967271605
418,98799.92062636629
1733,204467.21272850916
2359,140490.15911383054
253,177400.7900640723
1518,179168.15278207915
2035,139628.83826904857
2919,60638.869197095744
1540,229732.18503305793
2120,134575.30433412478
1674,153032.12014542983
256,137995.0174864431
2361,85853.57108990906
978,75859.58752540578
2280,117401.98234892148
2095,226853.80636021632
1709,325751.7703127365
2801,231739.71684521483
1246,112376.3528852671
2373,80989.80347546776
1055,297327.4086303491
2017,124563.39241501683
1099,279703.8502284243
1344,69022.53540542402
835,202530.2259128378
1117,219427.16287825417
2043,77902.49313686819
2085,94336.10277884922
410,130698.235200012
2650,90325.91512467724
2867,167620.2793575296
1668,99391.06512027346
1161,151075.43203258567
2122,170786.28021925892
2539,135887.8476564513
1047,123045.52249576655
1445,132403.29756037932
541,113591.62222549936
569,197681.51520529404
1276,118436.08144454248
918,156252.85406646103
326,150869.46352137052
1936,121126.36909722409
895,91504.97229562084
257,137721.41283420008
1241,171089.40074667352
1545,113020.63169944978
1189,172730.79053955674
270,141453.03877440217
2066,180082.63615223925
693,101620.83468026434
1259,139508.1546196177
2916,149040.56308067005
2321,296588.7377714648
1977,90378.9507877178
1895,139291.4385060852
1240,161132.48204438743
85,142831.42156871725
1823,102908.55780874619
825,270933.7715031687
110,220735.89791232292
697,122279.49786270139
2297,103346.82169481882
1231,128454.47190738362
1355,122880.30209769389
968,311523.50231289945
584,226332.19331977528
1315,132128.13403567992
1606,125842.530908783
206,97219.20874445324
1685,360378.38443750207
2016,120128.05740311334
869,195818.36739960397
2135,116609.78264977245
2346,173714.8775081854
2430,222646.6575307602
2198,83547.86236462205
2652,126325.87229327347
27,108176.40385738481
241,155816.32269175275
906,112490.00599521238
1506,105815.42997508144
2098,328230.31866083853
1435,215071.3125199679
2213,145107.30422105134
1274,125878.45004345686
743,10339.79890527585
1737,203248.2250463852
2797,264471.6563969755
2185,54100.28288935409
58,162936.02657345636
830,200035.30880399316
808,110981.4198426112
680,134859.7300621834
1153,100643.54680182316
1291,134906.74198758518
1818,151404.62372410108
2161,186487.2123762382
1883,110235.85242294153
350,331094.23559327493
2473,137224.15213118648
295,180152.33881204718
293,191998.70530164457
859,128900.61189527505
288,43883.01712245599
1578,137767.12169969504
102,190669.98577849462
2831,135579.5741980244
1030,145460.31703062356
2551,136296.08105687404
1286,141608.28716647014
958,295129.39348109113
776,123394.80076030584
72,228359.45925124222
2263,255426.82847285364
1866,154342.20665002632
2876,57441.60023275875
2146,230136.9560273119
103,175522.69874839796
1500,127915.20715816645
492,165220.05602459697
167,137936.2549021715
2597,108065.67870992508
2685,96013.87786755421
1035,147646.43037465954
1220,49965.328091051604
2602,148814.5365629704
2159,200825.52335719473
695,147005.3068359968
1109,270046.1208096597
640,167657.21712170442
1652,141791.1432326517
2090,130621.18218680014
1188,171075.1406932565
2345,221036.80455855912
1059,374345.10245208617
2751,216872.30457414367
128,205573.40450728874
1523,160990.90380889684
2925,162064.12140386584
2145,265768.3573475701
1121,217195.45507208744
566,235292.60804446964
565,249553.0709699555
1331,130228.89111406478
2928,104486.29633870488
156,127623.13649582057
797,132952.0340226312
327,75215.1705707269
2859,137187.09286505316
1453,111687.51955177852
1762,328724.566575594
1868,208114.9495893948
1760,164314.8258235707
1113,224508.16787470045
1812,188370.38269924736
117,147228.32012054912
1142,200809.5066173485
2342,394957.03202143323
927,145865.08397871128
2478,162685.64506407612
655,64209.016832673486
2064,115946.05169628642
369,282538.00973694527
2239,118682.9263218798
2732,202738.30506102502
1653,158026.85814513557
959,214692.39590072673
2395,343707.41598392464
1412,100192.62253473567
271,238965.05435347318
1484,149443.72683493723
1497,140583.48668032733
552,145152.32178590386
2,107785.11612682867
1855,278903.02480732603
4,260388.60718672373
2292,146732.1327553647
134,127049.00514643872
646,91608.22140484332
42,313642.16160749807
532,215689.54619362793
713,86105.31274883541
2561,125184.15445354901
2360,124902.84861759303
1333,113535.99008247475
1407,212973.38501925487
2892,284215.1461271077
574,208403.77536551276
1227,195228.38472748103
2591,231984.3642430943
1476,210750.34051320367
1125,251011.9037322473
1446,137642.7945842764
408,107781.9593512563
1101,294385.02821235225
2251,188498.5488139634
373,178713.1964370197
2554,131281.05725875165
2382,271878.73749474686
1985,77199.19143598227
519,239749.48318490334
1093,176416.4553189834
864,240022.84517254838
2889,146302.67237707166
2308,180379.7785864788
986,137131.16794026914
1302,136621.8625983759
585,151682.14788686356
2708,133646.1644146575
147,122761.09862002017
1441,217857.00295668418
383,197740.91757740706
285,143668.7625265484
181,93921.96445097493
358,183273.9054624491
780,173390.4655308154
258,175867.50755591848
1865,209459.9574110384
692,108400.25842094407
2902,305489.0467336611
508,241984.24173174662
2638,134985.4282727779
36,125031.56962908081
611,164435.8081010968
2281,145153.2490292188
1678,108928.1466650134
1696,411143.5783659107
1557,71656.02317457841
2180,139253.35657561704
1726,234768.54960735337
951,142022.83251003677
267,212706.86339278318
2706,123660.67047808919
2221,246009.7345307661
1357,147906.6224142551
2901,289268.4706444962
347,163336.41529767722
2164,195016.29760630857
1586,284811.51080355584
360,147328.08444247342
1769,257421.33276738372
2617,175534.26071318774
1879,131146.80878956718
991,222121.97861697304
1535,123172.63904241077
1191,129639.80743958529
1579,224212.2519105787
1882,-51844.88385519246
1510,118224.37207560777
2196,152156.28462630452
1845,176117.68262337084
2336,386913.36592192075
942,91481.0657668299
861,116373.72213828
2555,102543.41308271652
1392,161960.48061004473
2099,249454.33330629763
1543,113154.92552917582
948,262177.55384257913
1239,171072.75968034653
22,187635.65860314033
2796,224903.25684595108
2747,184719.4387156033
92,283140.800342148
210,149203.25169678696
1858,190897.71793468823
2228,140473.52032977162
447,245463.56100281433
827,226497.0073136543
1649,215004.72120831162
682,136303.7928150831
2698,104676.90765131853
494,154505.73590403164
214,89109.11102231582
2441,238929.00613261212
2679,102948.25104472568
1336,117979.49471665663
465,174975.72547334307
1524,152651.21522975137
2543,103351.17233252336
631,139757.27472056588
2452,311092.86273354944
228,164443.58666240412
126,158660.81567180494
1092,240981.91003021903
1122,202110.2968296275
932,212039.74967496053
1980,62911.98641982436
2171,110271.4164201822
551,151825.74307587883
2768,158342.65121228556
2056,95360.49825503302
1159,338638.7877156715
2645,119585.3354551592
1174,172130.32558126526
2266,210277.42355209592
2462,325940.6577148121
1219,136105.23079865816
2922,174251.93135913933
118,138247.03623950557
474,152782.5810178535
2576,140130.6361951864
872,263673.6089576397
1077,223232.24302701536
1536,148061.05840143852
1150,109991.24773444132
2341,336019.0488495354
1931,144478.2199433396
2785,124765.71845484017
2538,117148.64585616515
597,204796.0862912809
464,208743.7135661171
233,232129.17679822838
2169,128610.33287361817
2123,163384.6678887382
1867,163041.40494708618
137,241310.96736186708
515,229204.13878295512
933,97793.62298136058
2784,164909.9883013843
972,142597.6899975346
599,165195.31883139632
2614,129622.45679189968
2582,140772.02326229875
1409,164583.98202501162
175,94756.52835718362
352,237987.8125452794
976,97535.79390856499
2134,186545.87906739657
984,99681.4389484346
2396,336887.7603714948
1673,117414.02278377856
404,102204.20600128167
607,164579.33130220024
814,159239.44246194937
868,184030.86589571097
2271,175938.30149686444
1633,252759.18573831825
337,155961.2805815888
2765,177923.26721516674
1746,239289.87113757344
368,325729.0371269132
2806,197235.27813575853
1662,180274.26535574746
1234,210660.33865010753
1373,117325.11231865289
1672,98505.22268921588
1939,116383.08453936921
