Id,SalePrice
335,126091.35012482635
1287,117274.2644613144
31,94507.14113734345
1785,281127.854483153
82,153452.7243876828
2620,135428.63563152903
252,181292.59525010042
721,87005.28219651702
2165,183936.05471211835
2316,206795.5242196647
775,140980.899864575
1558,102526.4550309428
17,210956.26259055897
1022,232322.56291377806
925,127088.30285715614
438,292670.53488544584
1270,143457.58464414804
1272,109141.63041691123
215,164326.020203439
266,226770.00661942846
2402,308623.14862314303
1250,131044.59025518058
1984,114767.4627196885
1279,144964.79656722126
377,235141.60443989083
1252,141747.05477328703
2156,257239.012725682
499,339855.977516787
1374,132497.63692900375
2898,216682.9451135445
401,104758.9095674461
2721,170236.94756292057
2078,242886.15713754372
2589,123896.64990856132
1946,231754.98991456974
1334,107235.90145222202
2781,218745.94761157385
431,369449.3988782478
576,218879.56496015983
1474,212651.13461085624
2254,133126.44892131689
2155,283787.32890554675
885,111326.01960022173
643,135925.036360403
1944,122033.65708864667
480,209392.13278557122
2845,105439.90488867469
2387,318595.4936777387
2407,232507.29730760347
2527,169995.89568848084
2514,162199.33850206528
629,170673.12171531428
80,203199.95379399252
1876,128572.39392483929
1546,103703.20620995227
2518,175585.35037128103
2347,164875.8015237318
783,214317.50507252023
1322,40351.11801702675
194,82450.85839996388
1770,305328.45272896264
2143,150852.9042754429
1229,222904.418906075
511,268940.5558726294
46,253440.8983055058
1348,167890.47529835269
2465,193206.9800494868
387,232926.52396861115
873,224904.46729515377
1918,105229.58194409416
2764,244748.10383741977
2184,108975.59710628694
934,151885.65468432987
1920,116156.59471250192
2631,149289.83394699913
1768,480740.19255392376
2040,108154.56947432747
1749,228343.59742642907
834,253719.74380021112
1457,226399.48870359274
79,118832.16212728714
2302,115309.39138685052
1817,149727.06631248255
2755,227837.16008390015
359,183989.6470360985
2059,101300.09996830483
2092,247543.64412095267
2516,214670.0346403094
150,95898.77522943249
1656,150366.801449964
83,104627.52958603879
2411,189691.73973480007
795,72626.13614271572
2312,217793.54484007237
2917,122026.97539610116
1624,186978.8453635153
2215,266923.11773801217
1211,147164.94178524837
1485,178106.80004422233
1024,194693.26938511207
570,204413.32818854612
2874,146091.844048014
700,144165.07390993173
2756,201270.45093238418
2022,153383.41921351018
583,222990.17129652758
2392,365546.3512937975
2424,190432.128459852
212,109846.44139095487
736,114483.41286156855
1610,181047.62352402016
890,116141.46924876106
467,189165.21933286957
578,227109.21617865635
1747,209871.52693250868
1149,172165.39704579118
2758,236633.67947816104
857,124635.44184892531
2219,253494.71598419378
733,95830.40931490152
2909,112775.63995429226
1798,257348.60143777993
235,125506.67300054204
2366,128772.5227159852
1027,131670.2291482567
1195,144383.33308050255
1303,31139.29858256143
148,188123.71095964528
608,154183.59006887252
2515,204497.35509499128
821,275471.82953152864
2500,287228.57088362414
745,93790.74048013096
741,124616.4109844311
1611,177942.0283622889
2532,131434.44485511474
1081,235332.477448088
1692,397064.82571748784
2520,205616.8838910341
276,123728.20251985017
1992,127726.34737525578
663,41907.188488747226
418,121418.4687955192
1733,202699.3709558605
2359,139589.44095149098
253,187651.30091060585
1518,180109.9942351109
2035,144571.4533552921
2919,67058.65484090323
1540,228336.72177600837
2120,135692.09306596505
1674,185413.22745638835
256,145698.79417290405
2361,87051.05252483845
978,87767.44728078072
2280,145557.28216387166
2095,233391.11592430674
1709,336434.3790628242
2801,238540.54495749428
1246,120361.39614134571
2373,97539.59677673393
1055,297935.49908557336
2017,135070.98751650457
1099,307550.75109980354
1344,70072.08303479456
835,189086.65251907485
1117,208876.79101192096
2043,90329.65171764622
2085,116928.27576573187
410,150181.21686464304
2650,109381.10474889218
2867,160897.0038480108
1668,103088.0579987865
1161,168984.75582338023
2122,180399.4822760372
2539,138460.75459462748
1047,133676.8371454132
1445,131149.79213585818
541,130729.101726919
569,210015.67371866392
1276,143034.77618640385
918,137526.6789258621
326,159772.87355107607
1936,119112.69438064597
895,103082.32122676239
257,150387.37027038098
1241,175439.25733906217
1545,108585.16859287018
1189,173988.19992816212
270,161146.27128945471
2066,207696.11075750904
693,104589.59528978207
1259,167209.18369541073
2916,149422.61733449294
2321,286734.4987587603
1977,89984.89340446825
1895,144207.56418022444
1240,169468.1344304386
85,157085.20807140105
1823,115078.69229550206
825,283340.8768413004
110,223963.1792866066
697,125057.24305401252
2297,109777.83165994441
1231,130099.54209533223
1355,127317.51854189832
968,330201.5612915474
584,224610.3293146662
1315,121820.16793056496
1606,126776.56621629416
206,104307.54388163524
1685,363872.50366524723
2016,120779.30954639951
869,206269.1917997732
2135,126523.28433269123
2346,185984.2825813162
2430,240573.77072916887
2198,82341.65010047275
2652,132359.22409392416
27,112184.50202471529
241,169770.79384639277
906,129585.99756813853
1506,122227.45320091094
2098,332861.0181095678
1435,219005.93273967376
2213,142059.6465106082
1274,144761.17452957618
743,20363.14706818154
1737,199805.35924131644
2797,273823.2721645542
2185,62288.254538266454
58,181281.01285432253
830,208883.90421211976
808,124622.57527800975
680,146795.98682118504
1153,116924.27519687862
1291,139587.6006159585
1818,166358.65750343213
2161,187698.5553549855
1883,113258.38871385844
350,335960.5812622781
2473,142475.01160028804
295,176442.83753120093
293,202388.18631895367
859,133377.6355697278
288,79272.37356448457
1578,153062.29008569437
102,200013.83364035474
2831,160559.05812816843
1030,150474.03924092886
2551,137744.81517663304
1286,141860.69945258333
958,322372.62307423283
776,134522.95015064377
72,218406.26522400673
2263,258205.55132817675
1866,160013.0856903266
2876,53305.57622035334
2146,238290.77596304263
103,193331.14061567947
1500,147156.50971007513
492,182303.45942916087
167,129947.71910719224
2597,110253.26099547252
2685,106161.58265617565
1035,148100.9711977558
1220,60774.23762970546
2602,152970.40570234344
2159,215789.08041611547
695,153248.27323069607
1109,279371.05710578285
640,191770.24647101565
1652,158366.41654745693
2090,184971.14625891653
1188,170423.89459441003
2345,220373.090966471
1059,386444.5731292625
2751,218815.64982063987
128,199745.34982356647
1523,202459.15057510283
2925,165742.20220399898
2145,264117.0798369981
1121,208787.7854143065
566,255341.13340640563
565,251407.09505558515
1331,139083.66756080385
2928,118477.10194438367
156,127102.48941910427
797,148559.37439775496
327,80711.9756496607
2859,145733.6256924251
1453,112914.4562462979
1762,347628.21212481527
1868,201297.09933693902
1760,172403.1324340733
1113,232874.30859606134
1812,198207.67265867663
117,153822.95558858826
1142,204297.9540450463
2342,405128.1524756055
927,138540.76197247527
2478,171814.3977912254
655,68497.67122886641
2064,124211.95024773788
369,292165.1170058488
2239,116787.28506725868
2732,210817.0921039708
1653,159024.61282152316
959,218666.53983557798
2395,344049.04778097227
1412,114463.3173578335
271,251268.6024744261
1484,172141.92614190961
1497,149869.22819334338
552,151970.85312328447
2,118023.38224391494
1855,283128.16270146414
4,266663.98962100566
2292,166924.17782427283
134,132545.4769834145
646,97248.25242566256
42,323889.77063776436
532,212910.80090566524
713,84965.53103183389
2561,136170.1584323998
2360,133481.77203068807
1333,117968.99762971912
1407,213033.16794611866
2892,297059.9203094402
574,221359.95178106552
1227,200485.34666418872
2591,240207.18290239753
1476,214204.08162573414
1125,264185.26848260034
1446,136586.80550921324
408,101153.54219163615
1101,312159.6938289293
2251,194428.75007350784
373,185929.02730148178
2554,126151.48732680822
2382,282582.96210760676
1985,79577.17168067806
519,219180.9771994112
1093,185181.5885088096
864,250564.11054760736
2889,152575.29491687377
2308,189052.2565177122
986,154270.00211769043
1302,144812.87532671844
585,151571.0357106447
2708,135722.3170645502
147,124056.40921013577
1441,222860.04714777248
383,183582.49189640398
285,162085.9628898233
181,106236.59686011613
358,181744.65629756945
780,186875.59607095816
258,189621.87286480944
1865,208643.26693447304
692,105106.89724303484
2902,301854.94728344353
508,238206.29397384438
2638,133987.49265774933
36,144994.99237704586
611,174528.84441771373
2281,164115.9947674658
1678,129390.21289967664
1696,410470.04076378956
1557,68663.92912635233
2180,150454.03462814612
1726,253246.5661086239
951,150351.21965874635
267,227246.49518815769
2706,127377.28086264129
2221,218189.0115523498
1357,156705.1117092292
2901,285562.07715449843
347,178914.69225160577
2164,205280.05593190715
1586,305073.98419485847
360,155912.44583184744
1769,260658.2028813393
2617,174122.41909983984
1879,142852.90414592682
991,210062.8780697905
1535,130664.30262313684
1191,145925.07868685707
1579,229460.00064729835
1882,133786.10941072222
1510,120073.67921247627
2196,181823.2809117228
1845,183391.83773355058
2336,395533.4415365217
942,81983.36519215025
861,118769.40005437346
2555,106671.0545292759
1392,160497.28058284565
2099,251510.5548403644
1543,117316.33122140204
948,254906.50179181318
1239,158342.53568088706
22,199997.52828709452
2796,232986.90413144173
2747,186609.66296328328
92,300412.25399516296
210,162822.0025274756
1858,222492.7280261381
2228,168429.83210638125
447,237906.58931849085
827,237716.8497960422
1649,231938.1427432213
682,127725.77007557577
2698,105944.5475956243
494,170328.84449869828
214,105727.2045502101
2441,232116.99347255705
2679,98819.14576091408
1336,128294.51486829192
465,196891.3757983839
1524,137922.86557096106
2543,120444.78777801787
631,135204.03355863199
2452,327894.54567568784
228,170968.51094594476
126,168228.92666749496
1092,251508.0713686869
1122,194679.26225426522
932,214311.1226955624
1980,80774.31233091178
2171,127808.10023299043
551,146015.9564216765
2768,170254.80742580577
2056,102136.3461597892
1159,365858.1618338869
2645,129052.66091177867
1174,194133.89486017247
2266,216778.8184089409
2462,329428.70853220596
1219,139584.1336519684
2922,183389.5535051899
118,147709.71696255702
474,182371.47763525884
2576,148992.6883424669
872,275408.838263921
1077,253434.20708046845
1536,133561.88253390454
1150,130201.90082991082
2341,315626.3872154326
1931,143222.94554801518
2785,132880.89034056175
2538,120402.51088614331
597,197532.23060651825
464,221797.95356080233
233,240144.20400324653
2169,143332.14013706782
2123,173918.8944730481
1867,159163.9148800239
137,244242.55705778595
515,221475.91382255324
933,106799.16202847667
2784,157566.4015295899
972,167239.31305074473
599,154264.38183826368
2614,133069.2572436402
2582,151959.00283054597
1409,179380.4209004235
175,96105.968094656
352,243379.2644183143
976,99393.47964709508
2134,195368.1073408287
984,107427.70666318141
2396,351098.953794683
1673,148720.7954526367
404,119159.82416839269
607,163397.4104482823
814,183850.49698769941
868,190380.99903676764
2271,183404.50910158033
1633,268948.76229680574
337,178067.13278000485
2765,177077.75392318078
1746,255078.37662376958
368,327399.3339132962
2806,207001.57391959836
1662,181473.59126716017
1234,219248.7919410056
1373,136205.93919286074
1672,101897.56331895954
1939,125708.01286337894
